CustomerID,predicted_probability
NY7CKX98MQ,0.10306878
O4MZ5521P5,0.4360424
USKD36X1QN,0.10812431
SW042UAWOV,0.20683855
55DMBJ3IZZ,0.09622295
6DVIP6PSO5,0.21792486
592RV81LGT,0.042614356
FBUNGKQAU6,0.1317796
NDJWSTBN0Y,0.4782412
9DKGI642OF,0.03553525
UONTD4VFP9,0.40481526
Y4WP3UX2HZ,0.33602113
ZOXELTTB4D,0.10938853
J2GUNG0GWM,0.21993832
WFLFDRETKD,0.03559851
4TUV8TJ1WY,0.12113479
5DRQV6N420,0.66748464
CY8H6PAHSH,0.12062571
LCJRP5JWIW,0.19348028
XQ65S8J4EG,0.42802823
LGBW3C1IS1,0.37310594
O9QP2UF9VW,0.044272892
HL3ZSP3QWH,0.5344983
LMDVPRBTSV,0.2748535
4KDENFRTAW,0.1144908
5ZYNMT0546,0.069465585
49SQH3KU2F,0.07491945
7IU31AHS5Q,0.017088952
9E14V9THZX,0.22226796
GPD4PJ4T9C,0.046730485
OGENQS1KG7,0.10676396
CKVJASKEKJ,0.16229331
HG9RQYKSG7,0.09009106
JEE4DZ5KH1,0.26986408
98HI28518Z,0.39265034
RGM545CXCA,0.06448024
3F5LDWGYYG,0.048450675
NLYTWZOKCP,0.13818748
PHJTLR448T,0.02512504
OA1DJZUC63,0.26035807
MXKPJ7ID3C,0.19905803
YCD3WZRA00,0.034894116
WEWQWHT20U,0.1981534
0NKJ3W76JS,0.122436956
VZMKXDGX7M,0.0852361
3EX2BVJMPH,0.64809847
1GQ3PSRSCV,0.11474731
43XRNDG2GI,0.38080025
224PG17GMK,0.15467335
EGKQ3TH5CT,0.051813
W487D8H8Q6,0.20081133
W86Q7K2FPW,0.03692739
IECPPOG8R6,0.14371215
6H5DDGUU7H,0.07915729
Y11KN56V1H,0.2478426
HAQ5FCLF2C,0.01398091
61OWJ33W9M,0.18296462
TWDFT6C23I,0.10607668
4V9SKXMBB9,0.045140836
LHF9OO68Y9,0.4704216
ADXRTLBOKH,0.12810245
HMYWXGYQWR,0.4699876
2G3BXH54N2,0.44523558
9ZXVNTCXV5,0.39683095
52VUI4ZLI8,0.048821446
R2YG477S7W,0.1997748
8Z8G0IPNSM,0.14070998
IG2DRK9O3V,0.2609815
WDYIR9XHKQ,0.51081204
CMZPIYH9JW,0.04260757
CXVBYSABFI,0.16478363
BMUAROE4WA,0.14330725
DJQAUGB9WI,0.13347419
OLV5VAJLB6,0.39899176
LCCL5Z8F5R,0.5532676
2IAKRCYBUD,0.26656163
N4B5M0TY08,0.22984804
5CURMBN1SQ,0.62622905
YYBODFDXLZ,0.032836236
72QZODAXY3,0.102545835
79EQYQEEPG,0.09509781
PUEP5AF508,0.07529994
DO6I5JG7DU,0.13142891
0A1E07C61C,0.46787012
CQAFEMVYA0,0.41859525
T71DU7B3NA,0.24137437
5Z0LTXULIY,0.16628306
5NAK8CPT44,0.16846903
T6MJWC5E4A,0.09242029
XAKNY91M1L,0.07402008
V7HYRSM0ND,0.044338908
HUH2F2HF5P,0.11545316
Q0Y6NLU6AX,0.1360303
58OZAR0A89,0.048374567
YN1MIE98ME,0.09373054
9HP8MDCI0Y,0.047185477
ER1DE3I4US,0.25243893
P8LTLH1PIX,0.40348804
EJNDDG3CSE,0.63722825
4OA1O103IV,0.14323498
AO46CCR2KJ,0.08826163
V3DW54XUPX,0.166334
VEYCPDG03F,0.11046916
433S2GYB0S,0.041081857
65VQ49G9AG,0.14592718
NIT6OIHVHW,0.16748463
0MY5ZYWHW7,0.14186768
WJKVB3WFT8,0.054587953
WDBT7E34MW,0.07440345
748K9FZ4DL,0.14504896
UCYOVX3NHG,0.16681238
9W1M2AG9V7,0.12369033
S7JBVAF5UI,0.25826958
1XB21YMDAB,0.12505783
OD3F4X1VL1,0.027070813
SSQQP2XVYX,0.08571605
ZCNFB0U20K,0.10085909
DSTKFA6Q4Y,0.090262234
NYE34BDPE6,0.5896655
SXG23YTX1W,0.45060593
5FTA45T1F8,0.27484438
BH6UFB7U2R,0.15767576
IKGEUBN849,0.030950284
Y9J6Z6R9HI,0.29125068
LZNEF2RELG,0.1453032
DFEK4P4ZTG,0.12825537
8X5DV4WQQB,0.04729318
F8K2507ZG2,0.1289124
RG9ZJEO1GH,0.23869354
V3Y1ZS105Q,0.14058882
IGJN9K8448,0.19062826
OYP0F5M0X6,0.24586272
9E1L0BI6WJ,0.0887373
6EBMJP6PS2,0.09850586
OJOEPMX0YO,0.35382652
7GNE44J1E2,0.4121862
T8FFLEURXN,0.32224607
18DH4H0WX9,0.21803762
VOKYVYPXA7,0.12406201
IZTG4TI1IN,0.7210349
ENZTVF2SSJ,0.077019945
SPKF9K5WSG,0.12636437
CUYQKV8FR4,0.11165652
1H1NQQ8SQ2,0.06951367
O2FHYSVT3J,0.32538447
HK8VOCSZ1Z,0.1478141
TUI9BG9W39,0.04061013
7F3L09AFKW,0.17072393
FKFT34JJVZ,0.22483681
4H9SO4GUG0,0.047391698
YBHT099JT8,0.5144909
WFCUTU2VPL,0.12064225
OGUCP2G6C6,0.088452995
TCCAI30RHP,0.34544474
Y8X7OY2WP2,0.47751775
6K9ME3K17C,0.030303989
HGUCDPM1AH,0.097458296
VAQ6VLS2O7,0.29074892
KDALT0SJ9S,0.06109078
QR9JJD6S30,0.3458848
VXP728ZGL5,0.15318176
4RIBCFVW2Q,0.27887416
82K4UICF69,0.2541913
U21B8K7ZU0,0.03170689
10D97IJ2FP,0.37594855
QYPKOFLE7D,0.13094327
CFK9PL07QQ,0.049451742
KTP3L92NWB,0.10431604
WKLCDALVDM,0.45911944
O2IYPNEVZB,0.12901255
Z72FA4DEHP,0.124922715
W6DWG6A9FJ,0.041386787
HM0SRC4BNJ,0.049099818
S6193RT4EI,0.13119231
BI8W1C43J7,0.037389576
V2T34D7BZM,0.31436008
VKW7UKKYFZ,0.25791144
IQCTWK12CQ,0.16459714
EW6IE95RS2,0.04764841
LD295D63ZI,0.20928596
FKA9FAF1I6,0.0917776
QU2AV24CUA,0.061810844
HGRUJOJUWF,0.034822315
Q4UAAAGOIQ,0.28201902
2NCXO0NCDO,0.562888
DFT6TE8JSH,0.4040821
Z5E0XSEYG5,0.050329737
SQBR5A48RH,0.049067646
D2TBIKTVTY,0.2008145
6H9NEB1WI8,0.19166988
0GG6XK4U5T,0.08678343
J0R2KFGFAB,0.3010282
WWKZBNJGPH,0.22783042
O2ZZJ5WKXX,0.061992202
HYC7MH8ZE9,0.046978835
JOUJ8GEEM2,0.1319859
0ZT72J97Q0,0.07464135
AGLY48ZL86,0.24099246
QNK57ZXYY4,0.26663178
63QP17X0UM,0.41520905
V0EQL1TZO0,0.1501736
PR5BQLIFKC,0.20811954
8NRNG3X6SE,0.13449259
EXCZYSM6OH,0.13139895
VGL8RX1MJ4,0.061520103
6ZAAPPVMLE,0.10844572
EKFLFRP4VZ,0.056219306
0JCOMDFOLW,0.27138904
CWSR5VHQ1J,0.2588898
0M33WSDEBJ,0.034609377
NREEDB72RX,0.25732222
0DKAITGPRE,0.092585385
8UZS6DMNV1,0.12051834
RFUOX07SN4,0.13152663
FC1Y0XRXFD,0.4130408
UK8HKXAI8O,0.23642291
XWB4O314F7,0.43210062
CJS39S1TUU,0.1402534
EC9VTJDJ5Z,0.28381476
91U4GJ1KKV,0.13713002
31KOW41GP3,0.069802925
UCDDLRPBQT,0.055849966
BK3LWVXOWH,0.22591908
BU38ZYPC7M,0.069508284
R1GKZNR91K,0.47883168
DBDM94FXWY,0.2961795
LN6IATRYPQ,0.3833429
V5N5JW6SZK,0.2366965
7RH9A9TK3H,0.065780416
2CM7XCQCAS,0.40035024
HNFMSBCMH0,0.24666148
JM0PWOLZB7,0.30291188
EHDUIKW7XQ,0.16084242
D0W3H4D72E,0.21530913
LZWTALIPES,0.23511036
JPNSX3DT1G,0.161451
Y498NE45Z3,0.13195972
VLEB6RLRFM,0.21803673
CX8LT4SK7J,0.16550706
8TSRYL3MW6,0.28818816
L02SW1368Q,0.12134138
E4LR9KG7UW,0.13686046
XIRPLQYLWY,0.48622158
8DE3Q32OCG,0.23553093
D30FP8HZ7I,0.17678931
GUNU6M1YJP,0.0288122
F7CQH2J3HA,0.26521072
JO0VZ2FIV2,0.33177057
U9VWK3QD6L,0.11296224
9N6IU2TJ7I,0.14548427
IYLH6GQC6N,0.28817362
Q8A66FJJD0,0.35090575
7JMGUW40PW,0.041829064
516LQ0DRZA,0.1664367
3BLO13YYHT,0.08421442
XEJYY5EUUF,0.1555757
4CJ3UPMD2D,0.35283008
HC34X4GOER,0.36296675
118NXJY3AX,0.16853409
SGF8PH9KP7,0.35493088
CGK8Q0FBZS,0.3776436
6MC9UX5YWP,0.1448656
A9X4VGIKM1,0.48543078
K4ST9R6ES5,0.02461405
4ZWAAO0MJ7,0.27577856
T9VCMW8ULX,0.36650658
CKWSDRDMYL,0.236297
D5QQG63STJ,0.0910738
MPLZUPTTK2,0.08792245
9LJHLS88AR,0.121327385
J5MVTGBJF3,0.18779479
UUJCEA76M4,0.084443994
77XEL1BSGV,0.08365627
Z08SQ8LEXC,0.043666504
R7JPHYRFGA,0.3098238
W9UEBVAQ5I,0.23508027
37NM4LH257,0.30545333
6LIJKQ9IP3,0.14414483
P9C07GYHJK,0.4137556
VOJ5BTBMWG,0.36099204
OAEZDOY8GT,0.014916359
V6I25MDOKM,0.1596802
H3KD2EZ8YL,0.017654954
6J8GC9ZASD,0.063244075
TGZKOUABEV,0.13064758
K8W4TNNVWE,0.19302428
AEBTWTJ488,0.005881551
N0S6DVQYE8,0.17471313
K3LDLS3MCV,0.4715842
AAMK2VC73A,0.17361325
8VNRH2UK4R,0.2959677
VCBHAI0CCJ,0.03255192
IMM9CSJ147,0.09933931
61PDSMI8LR,0.19167207
91Y21EMWG0,0.21922725
RH8ZSJZQ4C,0.03020066
FYDFFXFO4S,0.35030535
0A3EBZ3SVE,0.09820046
BMVKVXWZ6G,0.13251598
9NKRWOUAKR,0.18913804
UZ9O9CGZ5X,0.08515039
R33FE0SCQY,0.08420985
3O5QFQTDXD,0.20780423
J9KEPB4DLZ,0.14662059
7W3X9MNVDV,0.27935052
93UQLHFT77,0.31709072
6N66T4HEX8,0.102603644
6EBAKTYV60,0.30899307
840ZY8W78E,0.023681195
KT65KQV0IF,0.34066218
3K09W3KCP5,0.3483184
FK7S0F5LBK,0.2533448
L8GE0WHYT3,0.45230883
45NG14FWY1,0.46427158
VR9UQR5BAB,0.14503264
Y6HDTWX7LU,0.059385724
05AMRRA3Q7,0.5404004
76EBXRFMAI,0.098930046
XIZ7QJ1ITC,0.053291988
VZ2G6CIINC,0.16654086
P048Q7C1HG,0.39756435
7NCJAGH0U1,0.34148723
XX1XL0JJXR,0.1817222
LSI1JUBHQO,0.5985272
84MJ2CRFZ8,0.31833425
FH2EU84II0,0.07004634
7CA5NRJ53H,0.52305526
G2SZK0ZD08,0.035682064
H2EB6N65IH,0.4174346
S6YN3BBW9D,0.28770462
P6IHJ71Q0I,0.031291287
ACRRWGS6EV,0.19796638
W35WU7OZIW,0.15204501
LYBM4HFV0I,0.21948813
9YI9UEESWV,0.04393321
GFDD9APYO0,0.04691132
KB1NZUPGM2,0.13332516
JEWYZSMSPR,0.21154577
BV7UWDDQ4J,0.09207241
58IUEFXJUW,0.16564985
ZWZNLMGR0T,0.15091182
NPTDK53IO3,0.23888712
2NOL26LSTK,0.14708711
2IISMSDIYO,0.20954245
M5JGSYR8LK,0.033188965
QQ0HKP76N0,0.11838012
4ETOR8C1X6,0.09716848
ZBK7AADB80,0.15600681
CIUC0AUAH2,0.19126031
PU4H4BLKCY,0.03546229
INQKS65C6X,0.07010333
E6TPZCQZQL,0.07900966
RLR5MPWF8H,0.5117072
H0ZNLCLQIY,0.17437762
3DNFYC5NYD,0.04233174
4QQNIQ9BQS,0.35190317
8PCO4B447X,0.14842369
W9NH86P7KA,0.042302452
CLR4M6RKWT,0.13227464
SIKSN15TPH,0.02653506
YT7WMEQ10O,0.073533416
MKXUYGRZK0,0.2620676
CWMS4WTTX2,0.26974356
7KKSLODJMK,0.17045517
4DACWM157I,0.060920563
BCHV0FB81C,0.083460785
KRKQY9SDVC,0.047219574
TXASSGNRJR,0.11188325
BC79G6W5RW,0.05389493
E0YI87ZDH1,0.58005416
229ENAIN8X,0.4461923
EOA305GROJ,0.10028626
HQIH7SW9ZX,0.04350502
J0URPGOY46,0.38581672
59DWO85DEZ,0.5271665
MXBFIC60UE,0.036497813
QNERZN6K60,0.063386455
H2J83V73VT,0.3024805
TM62JCBYBI,0.30596462
6APLZEXFBT,0.34098965
AQLQRLJ1WD,0.17108512
CWN91U31W8,0.27307183
Z0Y9IJLAC6,0.28987157
MTJPEC5F4H,0.24845856
SR2HVL3M54,0.075510785
WKW3KKQSVU,0.23599508
LYZTL30PLL,0.2982901
VHO9MHB1SQ,0.5270684
UPBMEGZOIA,0.3366886
HNVYOQ9INJ,0.29388458
4B7QHGDUWF,0.061046246
F1TCFGBOBP,0.17319113
95FZ773O2J,0.07954511
0QI3DCJCWW,0.06258352
GHB19N0PAB,0.586712
BNKVC5Z6WS,0.043272816
C8341YG2E4,0.29556447
Y2I3FM5NG1,0.14668095
I82J6C0XTX,0.34312725
2KBA06N9OU,0.0574711
TGH9PLRYCU,0.28458232
47NULDGDVE,0.02511862
MNGRDXHTJZ,0.12956983
1XFO4L6LO6,0.019322345
YOVS2X2X8Y,0.3526638
MIMHIPSARE,0.03419118
L0UJF6ZFC7,0.18474203
13KCA6JRFP,0.04605246
3X5QJYBAX7,0.12871188
24SQLGXK4N,0.35372517
RY1A63DYK7,0.09576556
C0C3GNF217,0.6018003
Z75YSLBD7S,0.30545965
WG72C96AAC,0.57453525
VON0GYCWBX,0.4552774
DU0LKPU2OR,0.1348609
WFUBADKDUV,0.14829001
C749G90GHX,0.39400074
S1XH10J3V8,0.27844352
F5DPNVODJN,0.17308597
IGTCUTY7I7,0.24804506
WQ2B1A17DL,0.18591148
8KM33G5UXO,0.15556547
CV7D069WCU,0.18889152
O3ADUAO1SF,0.06176822
SL0ZCMY9NW,0.11238931
W15UA2AD2U,0.24894293
3UA3FQ2DBY,0.1333537
26FOZYCA32,0.17756991
WLFKOQYBRQ,0.4055684
BSPEVXASGY,0.259994
X2W7UUXP5M,0.29310906
CVEUB4Z9WZ,0.16421567
5IAMG0MDD0,0.054401048
J2UULTFR1O,0.26188883
1PEVOYP4NX,0.3103995
C369FYTLND,0.21010157
VNEIHEJ6N0,0.17225994
H5IN2HJMI7,0.15053567
03DHA7TZ9L,0.3261547
8H5UKKUNM7,0.31890866
V7RD7XCZ9X,0.053161938
9IP3W2Z3Q2,0.034003187
933MY8FG66,0.16050921
AB29D8KUD0,0.33065125
S4K940EAYO,0.24443997
NYOQJDUOIF,0.20094588
4JYZ8MQ4Y1,0.046774898
E1NJQZGV9Y,0.10105956
MHE2N9WI2A,0.09108169
B6ENSG4Y0N,0.2629419
Q01IJBOGTK,0.52540195
HNAJZJ21P7,0.05188134
WZ80EW0ZTL,0.2657624
JHATM419UE,0.07352911
REIBQ9P5AZ,0.03254048
6E2S5FNN2C,0.21549529
OFSDC98DYF,0.29558572
HRGERJI659,0.16757628
23KHLK01K8,0.32333332
XFHDR13BBE,0.18126479
KBOB4OJW0T,0.059611566
K6Q66SDV0I,0.5149127
53614PUBAZ,0.063641995
O0KG827TLD,0.61718667
4X5MTWXV4F,0.097274505
5JHH842180,0.10128451
QRGBRHA07C,0.16864681
JJLHQO1KHK,0.44716385
NQPV1AXB5B,0.019764673
MNPVO0KDRK,0.018021028
56182VNA7U,0.07831907
E8UJ62XRQ1,0.23191145
R6CMY724C5,0.14280653
3E8TA0W0FS,0.040640987
84SQJKITI3,0.06228575
BN5SMVH6TB,0.045625202
6GDMPHIN9U,0.13973694
P5TUHEIY5D,0.26978603
IGI8GMJQ2W,0.060599342
R2JYZ25R6E,0.17705086
I5LIBE14L7,0.14641663
JHIP2UV8V7,0.13143264
NX68LIH952,0.016561748
6E3X4Z2TME,0.4203232
3B787E2J3L,0.260848
GV4441DPN8,0.037818678
1OBI4FXVLH,0.1607012
N2J8NQL29R,0.30738053
27WQIPZG6C,0.11321217
HF6K7AC55N,0.12565538
SKXX7CYJ20,0.17219488
8BTS5PC232,0.12625445
9RBCQTRZNI,0.3046348
9WXAI4FA3Q,0.06584654
KLYIJ8EQHQ,0.16915609
63TZIOMOMS,0.1297966
SY4II3W6V0,0.103019774
5TF9MSHTPN,0.11645288
FQHZFTZ9UG,0.12756251
1Y6RT1OM9X,0.20187728
K7P5ZPHVI2,0.079909906
OZNNB01457,0.17086497
A5AC3SU811,0.27907318
Y2JT76CWVD,0.056003954
2T3NMA33F7,0.09089972
0FC589F927,0.4072134
6S0II016GS,0.072633706
1MP229JBTD,0.28750575
TTP2W8HC0N,0.25907978
S3RDTDIMM5,0.12979172
QGK1FVI7FL,0.58853525
ZW7JRWLKXA,0.14367397
18G7KOCB2O,0.41648537
IPM8NOTGID,0.2504644
6WP73S7IWM,0.22282134
65DVL0KN92,0.26581922
O3664QVV41,0.18636996
9QN7PP098M,0.25026035
MDKJR4IOWQ,0.52514136
FFOV7SLGG0,0.30105358
O4R9SXSDMG,0.0551994
EM8M4UAA7C,0.12987527
ORJBVTEZDE,0.16571033
EW8GBWO9WO,0.079453975
WNN59XIFAA,0.18308064
JEU3OKBNO4,0.09692486
R6VG3G27O0,0.32390675
IZBSDEOZ6G,0.12394363
5D193AC2HE,0.39205372
JEZI2JWNVL,0.46410522
WWAB9WPTKF,0.42216367
YCHNXT9S7A,0.17768241
2AW0DGCAYJ,0.027728926
6OIMITI28W,0.2765786
BGU97C5UJK,0.15767339
CBG461QB38,0.25465363
RGZIH3SIK5,0.18291038
XWZ1VPO9AL,0.0453381
JJMYTAXB8Y,0.04562132
N23MEMQSPA,0.109349556
TU0BRHIZ78,0.210156
ZZWP20ZO4G,0.04453769
SSIT1LXPK2,0.2432815
6OPYXHZCMS,0.030598318
W0V1WN0OFP,0.1316774
FB53OQJDHU,0.119019866
EP3CHHMS7A,0.11069463
5ZNLQTFX40,0.2489997
CD7FQB3O1O,0.08256138
TGEUPWG4C0,0.08955589
WQQZUS2JRE,0.034657445
NJV1EW3CM5,0.05309456
3UHWRSE7R2,0.19594003
TQ3U47CM9A,0.20469046
H8VYPV4GBK,0.10002364
7OL94R8X2X,0.033173382
Z0Q38BZ50B,0.25014636
0MAMDM5IRT,0.02645174
CQVUTFEL3J,0.10491707
UF5FL7675Y,0.08282315
OI8ITG8J3P,0.09956398
OG28UPGV0G,0.22696277
9H0N43PT9L,0.13937622
1YNE5CBOHO,0.12959683
VCXA03D9J6,0.15121835
LRO3OGLSH0,0.30159715
22P9RXXW98,0.025592119
ZJHGU1RSPU,0.05142254
N27VZS0ZUY,0.4047158
EKVS1CRVS3,0.089660645
QMDRPMUEPL,0.09552097
N9CYFIRUNK,0.11816497
2WJ7QJ8D77,0.055080064
JUTSL1P98G,0.02757404
5HL1TDMATZ,0.07436502
RHE6KXGFWV,0.11411383
A5H691GFBH,0.2154157
1UGLSTTQLQ,0.11102874
XNLA8SL2FE,0.14257306
Y99FJD0BH3,0.07967272
PQKA3F8S5I,0.061274048
AC0E34CO2J,0.2702141
UWP13DLLM5,0.12373691
O6ZS50Z5VC,0.5325753
XQ7E1C8DQG,0.43127504
11WXM7XNZD,0.14370358
60JGJ8QBMT,0.093063995
WTZU09UORB,0.112520516
5VJCVCL9NI,0.018405326
30MFPZRWA6,0.26215157
NKX2ROMGNE,0.35067806
U01NXC64U5,0.018840775
R4NV8E5MDE,0.3666595
VBC0WKDA5L,0.18045965
B7Q32MR4A9,0.06800321
IPKTWRGHI4,0.18269172
XKIARWI969,0.07205106
FYKEI6HIHK,0.059278343
I05I5YOMS8,0.078660734
WDOW5SBUHG,0.089594774
HKT3EJDNUN,0.030144548
UW47MEIJWH,0.051424615
2XKSZWY1CB,0.051827442
Q9UYR9MBDD,0.025458835
4V5AWEKEX7,0.1605018
ZP6U890KJ4,0.07840388
O45STLN14W,0.23993279
690ZWD9DWC,0.05604998
ONPS17WE2U,0.08276931
IDCZOYK2UH,0.21428192
MS68LG15VB,0.10249101
SS5HQ8ZND0,0.26842564
BBM2LS88CT,0.083538294
5OODW5B3ZP,0.18684818
IQO4S24053,0.056299202
FWYSZ5SC4R,0.25421637
JAJRLY6H7Y,0.107985355
QKWL1HW1UL,0.24413592
EQZ60YT1WG,0.19120154
NEHAJ1KRMY,0.050438758
VCLJ6A8BVT,0.5535662
NGYYMIYQEA,0.55623007
TD4GT960K6,0.41401502
CVJFD97L2D,0.1659235
9H7DKII2DK,0.44728336
B39AACZ9VR,0.24022289
PVXTRXU4RH,0.15886599
P77RU84J2I,0.2756763
A4MW3IDOPF,0.07911405
XUOZO9CQOQ,0.4550754
MI9C8M6GUE,0.049404558
5S7IXRJGD1,0.20444472
TX3LWVBNNP,0.40361896
KWJBQUHOZA,0.052341048
6RKBPCF1TA,0.051865306
J6G5CPTV1K,0.5881047
XGZR046HPF,0.15460022
46PUGIJYG4,0.13112396
OY1HKKCCEJ,0.34310153
TIOJFPQMOX,0.09415866
4GWGKJL155,0.13045625
2Q5U9HV0ST,0.13276438
Y2APO5K5CU,0.15819088
ETFKG3JD03,0.09417535
BY4Z9K0LE8,0.32103205
4J3LQGHM0B,0.10122542
SOD7BPRJ17,0.21290162
WVCZ2ACWII,0.033981517
CV9QQQJUT1,0.2267261
2XV5681TKZ,0.08460012
7K08QGO1WQ,0.09898856
W55X96RK94,0.06744556
HG6J8AG8WS,0.18463506
LW30S4IKXQ,0.20826386
8IX95I5918,0.3402916
JNBRB78WOI,0.2118036
O2AKVSK0MK,0.22504139
SY23ALBEJJ,0.24981104
X1OSEYLNMY,0.40674722
HQWGIVBMU2,0.23247783
XG3991E9GC,0.21270987
Q09MSHOY3P,0.09927784
B32WLYMNTY,0.09899862
XMH5BMQHJC,0.17688833
S38OBK5QFM,0.24324591
EAC90D2VXH,0.37510094
WRR37LUVCO,0.14618264
LAMOY0YD3P,0.028091302
4TNZND0505,0.05372991
6SAWOZ7K6W,0.07935008
H0OXL9B1XU,0.26279476
YZZ69U98X2,0.016878184
3XGHIN4OR0,0.08698143
TC9DSD8PAQ,0.3296172
2IIIU2704F,0.16319683
5POCML7E6E,0.20738396
IPQPE1QG2B,0.23757418
4MWH5SYOAQ,0.07417951
23CS6BXP71,0.13043869
JP93DNXCZ2,0.33608437
UIZCMP3SEK,0.01062404
M8FI5S2654,0.07378297
NHDUNWX9M1,0.06390372
DBS8B3YP70,0.22773103
VMYRN2OK1H,0.0839475
OQ5KRCHUIW,0.12641065
A09926MMID,0.13898234
AB6T21V327,0.21285273
J43TIQ246W,0.1547237
75PQ38EQEY,0.50896966
CBWMY69F14,0.44453514
A5MJ8UP97F,0.1040448
3S3JVFYIM1,0.15088522
054GTHLMQF,0.27746093
AC9PE2IQ22,0.008618635
LF1YL7Z6GE,0.08880054
4VAPSWLVTY,0.16561905
TSM46CZTK5,0.22716273
W28Q2CPI3T,0.3727968
5UXRQ5GUAL,0.32422036
0MX295TQVR,0.07667169
8A773AA0AW,0.4397174
Z97LJQMC52,0.1683356
KUC7LKK903,0.025536176
2V6RYD5TPD,0.12601939
SIMDLM31VK,0.27112085
ETA7KCT9VT,0.04749963
Y8TXPIXWHD,0.019934373
QQO1459O92,0.04385286
ZIB0GNRKCP,0.027381565
J6X5I3542K,0.06866193
IYQOW6CT32,0.27349442
KF8TWCW909,0.2162291
RA629VUAGM,0.23835428
UEELI960XE,0.43007362
RZJBU3N7NA,0.16340466
FB65YEHDLM,0.19353421
XB59PR0WSJ,0.09311066
7RKT0IQJFU,0.26162353
AQ66SBM35I,0.14643197
MQFPOUQD4G,0.24448536
P549PHFMNJ,0.21133558
61DL2FT2CZ,0.13166617
MOGRLYOO2X,0.019290885
CUSVP2LLF4,0.117321685
AZH7YQOV5R,0.16110839
XYB4RARTNN,0.13718815
1AIK69Y8G6,0.07472734
EEG4DF86YP,0.28088325
JHEEI4KLC5,0.038882054
PXQQ2F8IRV,0.08773136
YG0HF1Q5MV,0.22036348
S42T0UDA3S,0.080402516
WTJ1W46AU6,0.11453588
7X1YB4G4YC,0.15289329
TGCGIFJ1SH,0.073770665
M5OF5LLVHD,0.029797614
WKA3RN1QP7,0.025296701
IZ3A91NCY4,0.11622171
7CJS7MW7U3,0.32071537
IE6W3V2EUD,0.110178396
2V775CDU3Q,0.47454178
0IFBKIZYHB,0.14563794
U2Z4R8WCEG,0.039043598
R3SA0Z8BA9,0.23127817
0L1HXKWGIU,0.020697197
1STI46MGN0,0.11481887
ZZOVQNR8C8,0.14102055
TRL86WHOWI,0.29359737
N9S2PPLGPR,0.043494247
6K5Z29K66H,0.12000822
TSLPM2VPSV,0.026993722
J2HWH4HQRP,0.086191505
I0F4ET29D7,0.06509754
KXFIAUCACG,0.058942847
W7HA25BWTA,0.21938574
K8LN1ZS654,0.11215794
QD3ULREYYQ,0.09449006
1KD5FQ3I49,0.079211876
57C72JEZAC,0.28244862
YCT64Z6YCF,0.18030222
PAJFIPJOQ2,0.36377546
79329PHEAH,0.15918162
WWU5JW72MV,0.23539527
9TD9EB8MWZ,0.18351026
AZYUZCUPC0,0.10787255
U7PSI1JJ26,0.2092604
BWWCARYYVB,0.20087673
GN0ILS1M8T,0.37771064
BITIFDJIW9,0.14914158
41YF09YGT4,0.11622533
4J7XUVPJNM,0.44266558
CUSR0BB7FC,0.12736967
YHTNKCW4OD,0.08525401
RZNOW5T9IH,0.09229993
YOC9SUU4D6,0.15167482
B74EGY4B1S,0.17268996
V6FZ6X8G9A,0.24001835
RODJN0ALQJ,0.018827442
48KFC37N4K,0.25001264
5FTYF14063,0.27924818
CHEYZZE9ZD,0.24938111
QKTJBFBLM2,0.13343297
BREEBHPOLH,0.06881901
XLEA20DVW6,0.06704842
14KGANSGNN,0.4654915
WR7UGIXZMU,0.021152392
I0SVG26LKH,0.15545824
02WV2SDUS6,0.1824503
PW1UE30W7M,0.042314123
DWV8Q1NRZR,0.019687608
J9FENOMFYT,0.21603717
LFEAFO33PZ,0.114081584
CGFO816WE7,0.18135248
3MRX43GFB1,0.042187348
AVJA08IXAB,0.2583809
P0ZPFJUF23,0.21842034
HPSSIL1YY7,0.46873146
WL7VTRSCBN,0.2809147
WVZQPQC8J6,0.2935095
AFFZF57O1M,0.06994338
T6BQ37XJFY,0.3466482
2SUYO9U4GF,0.035473365
98BKMWPJ2D,0.39312223
6YDLNFQM70,0.08201027
JCXAVJB683,0.068359844
3HC64XPG8Q,0.4166107
0Z18EGVBP2,0.06780532
ZQND65EU8T,0.07735014
Z0VW7DB2ON,0.0829216
FLSZE4SYIU,0.27538064
4UMQCGNP74,0.16990173
IUC5NSZSTX,0.28366977
25GRM60XFF,0.18170804
IY6XAEFU1F,0.35088545
1JWPWK0F2W,0.12690958
ASMW0CUDKR,0.13329288
YETW7CTOVZ,0.31029028
SJNXE68G3C,0.064293325
TAHCC5HEJP,0.02943201
TTUUKZD50U,0.1280336
HTY00LVCZV,0.45665234
SQ04HKWPT8,0.14692272
OIVUQS7Z2U,0.057410788
PQRWBOWDMJ,0.20656174
B4IUXA5SX2,0.1769411
YMQJEXMUG4,0.14764073
CLS4315ZRG,0.051540628
GY9SO4N6NA,0.13619132
QM7RJZX6QT,0.09785062
62H878BKLN,0.46306568
2LXFPXVDYC,0.19887269
LCHRCBLYJB,0.2493632
PX4VWVTYK2,0.47773337
C72N0JEPFB,0.38697794
6LTLYDW1QG,0.28550676
OU0Q5NJJWO,0.21805592
ZKF1VP983F,0.24584426
84L12DNJGY,0.075579286
PIDQAXFHNA,0.0809413
FIZB1P6JL1,0.06929996
