CustomerID,predicted_probability
F0PPA8ZYWI,0.14154282
SK0Z9W5DGJ,0.31718004
AWFGWA97XJ,0.37845427
R9CMRN5FNX,0.4697572
DKJUII6MHV,0.14536323
QUI3S3WEV2,0.22546552
RQTJ87B8PS,0.10675696
RLN9MFCRJM,0.15730701
I7NO1HPOUC,0.30604297
SJO9PO0XMV,0.28515464
GL506NRUHW,0.57440853
EZ7BTZM919,0.20695564
CMK7QWXAG8,0.036477715
8O2LOXM6IM,0.22349237
9M1B8DLZX8,0.28657553
X75ADKYUIL,0.099018656
ROMQX1WYX3,0.18760371
K6EXHR653K,0.3403572
L0REHMG7VU,0.15429884
4FGLUSY0MP,0.14130442
A3BDJ0OPM1,0.20406179
FKSBE9ASDG,0.4459445
BHYJ91XD21,0.23359945
4UV1OHLOH2,0.46410426
XLPB5BDGQD,0.0965795
NSEOWCDWPY,0.43382183
D0UX84OGQW,0.22155288
1PVB48O94H,0.16162473
Y36QZFYM15,0.31005126
AWCACTLJLE,0.12602066
RY5BQGQ5J6,0.48351344
BI5GUZMSZC,0.21324706
VTW4HGQ1DB,0.22068822
VKZAS1XD91,0.081616625
7EJQ9I76X3,0.1725485
XX6HD5O88L,0.077779666
8H2JA9VX81,0.1024009
207K8ED0CW,0.20542257
R9JDRZ8N4W,0.25897717
MXJ8XDGOIE,0.12476095
58XNW3YLNR,0.11264139
347P5ZXJF2,0.05118678
MY9LIAZXRQ,0.23416498
LMHYNGOV44,0.21600442
201UZZU3IE,0.05530539
SGZ3NDLKRO,0.15084147
AH2P58LD8C,0.3574477
LVJJB4YB9X,0.5841003
K9V40XBJ84,0.11830497
080LMLRE19,0.15490603
SGLOYJUAW6,0.33974192
ZEBAL699A7,0.02243044
HVVP0I40CQ,0.111737534
QHTNPVQSGL,0.044080105
8LLOJ7N153,0.36670476
CIPJO17ARL,0.08375946
30BNPCM9KU,0.01586149
6M5M117YGG,0.1779234
T45WGJEX8J,0.14160329
E3IMBXWUPB,0.101613216
92E6MYBPRC,0.19600013
QZ9U6VBL7J,0.10198714
G30DPKA80I,0.15349959
DBCJ0JB6AP,0.19003831
2BFVFQ8PX7,0.58699214
B889WTZ667,0.2335783
GB5JTSH5ZQ,0.25798526
Q15QFN6LM8,0.16165408
X3I0YT37T5,0.15258826
3NIMM0KX9J,0.069550976
ZZ126HIA9C,0.045225773
9WQ8D71JOA,0.21668272
IS8VUP8YXG,0.33621758
30TLTBQTCV,0.15683988
8ATAMV7YTK,0.16270834
GOJ09CVBP9,0.03879453
30AVSVEU42,0.09730154
V3NQQ6J74T,0.37958455
UXW8AC1E5S,0.580052
5RD1E9E7T4,0.3930356
EATCF9BCLT,0.2521137
KA1WQHZEP6,0.09038093
QGLI7VBXM8,0.20212364
QTF3NAEG3V,0.034204047
U58H1Q18KE,0.26803336
W7KTTZ7LVB,0.045409538
YJIY2F0WBN,0.14156312
Q846C15X07,0.19257341
373PYGEF7V,0.4563403
CVIALXIPE1,0.20748456
0R38X5DWUR,0.197769
K6PYZ6SMKU,0.15443522
SMRTI3GO6R,0.019873638
V7UUDA2VCE,0.47605136
LII3RD85Z9,0.13348272
PAD5Z6PIMN,0.0305057
R5ZSHYRO6L,0.16956337
B7JDXS3LRH,0.09608268
KL65TYJSXU,0.046336997
R7ICUSJ67P,0.13278808
GEMYKMKKCU,0.03228625
JJZE3XC8HA,0.2944615
CMXVGV9GJ5,0.42770663
JBADTMVBL3,0.50697786
H48Y1J4H08,0.22700453
FIZY7Q1WM2,0.16483393
BLDEOXTVID,0.048337128
78AM2F4PMP,0.15078893
NVWRIJDQQP,0.25200585
QVYC2CWRAS,0.21782085
KKJYOV35ZY,0.073539995
H44M8DJRIA,0.2562544
2KZVKQTFN8,0.026624681
32T7NH4TH2,0.22695653
TIFCC5TI1D,0.113484375
CUB5LN5S34,0.08636786
IMNL4VBVFO,0.052768525
E8TM6R9RPC,0.24956214
G9O32N7YDM,0.0352778
6J2ASKVOU4,0.32051182
FM4U38OJQ6,0.116226725
5422MOCZLV,0.08665581
MZV9AZABW8,0.24295565
V89FG5YOQG,0.41188413
9LC1KV94YZ,0.019129856
47YR76HMJO,0.15910143
AG1LBL0ANT,0.45615542
IBP1M78BUW,0.03899612
X6MBA5H9QA,0.22740479
4LCRVMCIH8,0.3291571
FLD9VUN2XV,0.008001389
0GIHDYXJH2,0.072527125
ER17BDRTK0,0.36125243
7F3EAGHF8K,0.018179087
WUZMT78JZD,0.06715129
KAM21JYHVC,0.082771964
2AVRFN41PP,0.03533649
3Q50BLZ47D,0.27226242
XK7HY9K56L,0.15555298
V3ARB20UHZ,0.07844002
GEDAHGN7B4,0.083005026
F08Z4RE232,0.3451897
WZYUBMA1FA,0.4549657
E2SCI9U1BI,0.36548007
ULKSLO7BZG,0.020735802
RQN08HY2WQ,0.045191854
03U7LW4SBZ,0.18790042
15IQDR631J,0.29678017
D5R12PCAIU,0.24447398
70FE0JBFX7,0.09078949
5G0I2ESMUV,0.15497476
JKDDFW5JFL,0.398387
VUG4V1TU17,0.0788348
CIQJ9W20TZ,0.06190771
QFL6ZLHHOI,0.018260246
IF0ENCH4OG,0.1490963
LBVUQ9VJNT,0.04761873
6DCETL2ISF,0.49195474
7TFMNW5JZ1,0.2641982
54VJTS5UC0,0.22447538
HXZBMP388Q,0.11103203
3RIESM2JPS,0.28381532
0LJOVXAE8U,0.057115797
PZ8166HK7Z,0.04270464
J4LKP22ZPZ,0.22728232
2794DKFO1H,0.23662466
MJ6OQR276W,0.10809893
K9GQXENZIH,0.06443041
RUNH9XSCKB,0.21629888
WO50Y6HYD2,0.11352382
1D7AX2YGRJ,0.38609853
TNV0NUL51T,0.2621482
ECUM9OVE9J,0.19923753
G6JXIBPD9V,0.15216357
27HPK9BL90,0.29970527
F9V1ZWMOHS,0.028864937
79AZR83JXD,0.15350962
OVZVCWKIT9,0.18599415
Y6DS3DF3HC,0.13360381
E7R3ER7ECK,0.17028838
EPZKDJYY3V,0.17442541
RXK0IHWRWQ,0.50412196
W4Q8VZD5I0,0.23436195
JIYEMWBWN2,0.6028259
AL83JVXQYU,0.09175004
0KG884KM9P,0.16567338
CGV1NFWE26,0.043044105
3CGPGQ05MR,0.08679757
H1LQ0W4OI1,0.045363624
R1XKCU6UPF,0.09615665
OYFAHEAA63,0.19318698
F6UD541ERS,0.19962968
4DR6QWCZAH,0.058170497
8IHRLWUC59,0.21069686
AZ3ELVMPQ0,0.062758625
2R7E1BY3BR,0.109140754
RF3T4FV1ET,0.020319115
XD8C3XKHQB,0.6578198
OQA87BWS43,0.20865299
FEC8N26L12,0.09672214
0GG940DIJZ,0.21132767
CDQOXMSK2B,0.5893518
BQ7JMB1QU3,0.07682063
YHJOUCDJEQ,0.32717863
U4YK3ANRTZ,0.03265969
4SOMBPOO57,0.12110908
DT8PU81R1N,0.5089075
8D5ZDAF3SH,0.05043163
WC30RSB1QR,0.09561583
PFYQY7DDDR,0.07039042
WGRT7BGTES,0.49746507
UDPR3C8XD6,0.27943742
RPOBI6CEB4,0.196708
Q55Z0Z216H,0.04770804
2XWMQVNDIQ,0.2485801
DBYL91Q0E8,0.13926253
ZRZHYQZMQU,0.24794155
9QASFFDZXL,0.08117355
ALQLS794FB,0.061578497
9LU270LGMN,0.06103515
YWQHW454PA,0.17527874
SSXVDPL6HQ,0.073292516
0IL1Q7LV2P,0.35877916
WM3WNM4T99,0.16035725
YW47H3OK1C,0.059221763
U8T7XY0BS8,0.034559615
DML1UUJK42,0.13288979
W7YFJ9R3OE,0.051389977
X6NYBINE05,0.18954207
AFU7FCN9S4,0.11872268
SR78KXCRGO,0.034657467
RLL4DHMW28,0.024085099
5E2WUP3C0J,0.01584522
JIBVFI4KQL,0.18625467
OKRIF48W5Y,0.14942405
PHYNRGB4ZE,0.3352371
NI2Q7GHEWY,0.043765374
STABXONSXU,0.18386295
FNEXNMY2NC,0.102010116
HJ8C98S7PB,0.39666834
G08PISBMDG,0.23107593
L10G8KYOMA,0.033632483
KI9GXKUP6D,0.2518415
MH7A7OKC6S,0.09483375
7BVO6MGF60,0.028764287
A1A9GTUYIR,0.41941825
R92YRB1IBV,0.5343323
CF4NUNBE2D,0.037694287
SJT9NYNI48,0.049477108
Z4PDU8S23S,0.2943801
Y3OK6TR624,0.113583215
AWBQTCBRFE,0.26409897
Q2TU0WBXV1,0.20932151
P28YWJJ2NE,0.13095748
U5FU1L5RXQ,0.09426101
OME14SV9OT,0.242282
ELQITR8A4W,0.1721121
9FNSXFKPEB,0.039327674
J8GMHVU0LJ,0.24546747
TLMI21PXHX,0.3261476
KGF2YYF95H,0.020984324
Y9AB0ZQ76S,0.15184091
9269BCGAH6,0.09310929
2HVDQE8BKP,0.23471181
R6YSZUDHFE,0.5461616
Y657MR5PEQ,0.050525513
9I8AWMDGVA,0.32243833
SZRKCCAKBK,0.1718681
06Y44479GY,0.19646367
PEW0NQQWO7,0.046030533
YHMCQX8WZJ,0.0663286
HI350C40X1,0.3985266
1GMR7CJH8H,0.06165927
QRCQVRIVB5,0.19918402
51M62KCYJS,0.0434877
NEFX1O51KT,0.02907987
4HYTSDBN90,0.03420383
UZGOBRW1UT,0.057269465
L53XY1JKKP,0.23112136
MYUYDVZF9O,0.06303945
9FEWZVTO6K,0.066285625
FDVQATCYYU,0.120908074
PSI3S9WCBH,0.079276085
BCF7VB20NF,0.02634483
WLW7R3EVG9,0.015125151
P92SQ6L8E5,0.04250411
NKQ1EWZVYR,0.08174203
CEHN1SE7BT,0.00891311
KS17Z9K1AR,0.32994565
WL1QKV804I,0.22229733
EQCD9PDF9Q,0.050648984
PKFA7DBV6F,0.18453524
B2F4BM1XBE,0.2645391
D3KEKXA6XK,0.05925127
93ZST8UF08,0.12600927
JGJE6OCUG9,0.077490866
Y5DVW1G8KO,0.054763183
G8HARXUCIM,0.115583606
3IHP5WE5VV,0.300988
4VMAR13Q84,0.06331207
HXO23YKRHR,0.10952797
E0BLZAZOM4,0.10302886
Y89A1QIKL9,0.06983343
VJWEQ7R86E,0.09631415
7EIQN3Q5MC,0.21808758
FJ88UMTC2X,0.07537185
HKBDPAEI5A,0.68746066
F3M29NIPHD,0.63754684
8W0WOFNG08,0.08122515
VOSEOZ6BXV,0.052390132
SWX958OAKL,0.08624144
UNWFV7TLF1,0.02003628
ZYUP6TDJ2F,0.11630636
SKJ8JMH8KE,0.07735725
QQXA1YCRKD,0.3071513
4J53OKZZM7,0.3461209
EBOGRUOOHH,0.28445017
CECLYM6N7I,0.27380982
ZE1H6NMQNW,0.5092828
OMPNL2RQGG,0.0097247055
4PRSKM0QD9,0.07639364
D3CQJKMCNH,0.54879755
1IGVLM7QDA,0.5377998
FDUFRD3GR8,0.1738068
7B2WF0FSG7,0.23599231
649JTDTZYS,0.13240713
09WM2W00K0,0.09176868
YRTNPUAZM4,0.16072413
XWJWFSL6H6,0.012110308
98OXTOG0B3,0.019990444
UH7YWCUP1D,0.042892523
23NRJSB9F2,0.1691074
09FPE05F51,0.17929137
GQS5DOTEEB,0.26220328
2ATPREO647,0.037663005
JVUTR6U0K2,0.06928155
ZNN4IJN9NJ,0.10141849
5AWB84YV6O,0.09797289
Y2J4YJNQ6Q,0.062420372
MJDM9FN30B,0.27959073
CK05BUEO8N,0.16800445
MAYP6K6TC4,0.20884667
8O8QI9Y8V7,0.052390557
PDH1Y0VPE7,0.17012294
TLBB1H7O44,0.062474936
CJKXEK93HW,0.04378447
Y30RYBYJ4D,0.45170408
F4GCO7E5EH,0.3989303
4HWMVL3BXF,0.08545345
GUWCJUO3FG,0.09781893
WI2U4YON21,0.297446
0DETFQOLHA,0.10341477
2LWVM6E7JX,0.092412554
LIKR0WB6N9,0.18969128
0WSTQ9JJPN,0.06104047
TJHZV05A35,0.028680678
7MTBEB0JEH,0.17458712
4V20E9GW53,0.10934063
ZCD6XQP89W,0.0206448
VVNK3KS8LR,0.04504033
C9U538CU73,0.43279877
QCHMPH80OF,0.14290904
3KVR7L3HSA,0.2525495
IMWAGU5R49,0.3125237
6A0IZYTH0Z,0.18290435
VYNL5KTHF5,0.3207537
PYUXKZ0WAM,0.6731175
7T1NIE34E2,0.115547985
UJ2MNB78IG,0.23353817
2FDQA49UG5,0.060328532
3KZH0SJ7HR,0.36041814
UZLAAAME0X,0.5211717
U48NZ4CTHC,0.014416184
IM50KKX7YG,0.0960792
H9EY8DMLMS,0.03778887
3O9JZ7UULT,0.04256254
IY5L33AYR6,0.2478362
HZMNWC6205,0.28311545
HJISYMIDO4,0.04297477
PABBQX9W0D,0.083404206
ZELB4WJ3MM,0.22077945
5LDFGL3AYD,0.113352165
O6U48OJ7TT,0.1118641
XG3HC173FL,0.23869571
8TXXJXNAKK,0.033112645
9WGDDHR528,0.21975732
YZEN2E4WJH,0.07091274
0EVF4HCDOC,0.009407526
KMRB17U7UZ,0.24330737
MATWV53W59,0.14070657
DG6XKAZ2EC,0.11588294
IUH5SJPAL0,0.049127053
32BSUPVL2O,0.11424019
V8XU1L123C,0.13358814
USORE0EC5P,0.123314165
96L7TIARM8,0.37450367
QZY8XAI1OR,0.25027707
GG26ZN2TR4,0.059360612
Q3G113P1DZ,0.10475914
1LCMDSDVR4,0.05187382
L0GURO24JD,0.20547597
W2MQ01F588,0.24269076
PZ9WK0V8RX,0.07086197
VPBHVCOR0U,0.40278125
XFYPQ2L6ED,0.032115333
YFR4GQSMC4,0.13442566
MJT8XLFJS8,0.265925
VEIP1E9ISL,0.5584624
VNFSBZ7SCA,0.25947496
PCZWB4VJWB,0.22789536
ICI1XXW924,0.32165933
51UJO4XMKZ,0.064894885
6Y42E386KD,0.01704172
22S87SRFWT,0.11414038
MMFWPXAWJT,0.29622638
99FISVUH60,0.513085
6QLSPFWTVG,0.3194763
SEH46NIA76,0.12159872
HONYBP9B8V,0.17436951
0VOTOWOTBC,0.28053418
B6D6FA5A2M,0.11457245
ZBF4E7CV2F,0.21496646
5ED8JJYE0Y,0.2729686
HR1GKSUDP5,0.048477117
C0RE1V3H0W,0.27667606
93ZTQT10XN,0.09394601
6H2RH2AV1G,0.23267235
BZMAGI6097,0.37834838
VYA2KPC54Q,0.12859538
TAYWMVFMLS,0.21129502
2UMSBYPZA8,0.22641426
2B7K7JFJOI,0.15164857
HHTZDC0NYK,0.033329684
RPESF1V8FE,0.08273975
8A8G647V86,0.3121829
EAZY2TERLP,0.013036817
0RVJKQ6YQD,0.36051527
INWWDZ06S3,0.07282346
YN6CEPQC29,0.107227884
MCWZGTWVWN,0.058068223
2665CP3QLH,0.017447585
EULEOTWP5C,0.16825712
ODQRLT99CL,0.015000806
8XKRMY8YDV,0.52924633
DYU0SJZW3S,0.13254347
B18ZP4V6GF,0.074464135
JQJ3PEVHCV,0.26688704
VK4YGI9ROE,0.24282421
05Q3RVUHZT,0.19116567
1HXWOPHYOM,0.35179433
45BJ2DZ94J,0.017937677
VGGBCIGETX,0.48667768
6PKZQUI4MQ,0.24495864
JOWC7QQCKG,0.23491974
XCH93FM3VE,0.34430033
CKOJWME77M,0.09217991
1EL9DTQB55,0.11874699
RKDYRDTI7N,0.14238948
ESZSWR5E9B,0.31892538
6ZHIS5X37P,0.30652857
BXQQ3BNPZ7,0.027908666
EIMIROALUA,0.118043266
UA6MVCVIQ5,0.044894595
OD7ZL04RB3,0.16438721
IAX2VWU19T,0.12518692
S500P3566L,0.35153055
S1RZ9O7JPD,0.2773692
CI12SOAYBT,0.109007664
LIUUBE2SKW,0.10175322
RF2P1KIXWR,0.5113933
6WK3FDB250,0.5187697
YCIMVVLLQA,0.105444
VQQWEEL2QG,0.015863715
Y6BF0Q012M,0.030544298
IQKCL0HZUM,0.24296631
YBE0RB0HFA,0.3158334
4RBVOYUD3D,0.29463214
CDJJUDSOWB,0.032433983
76WC9OAH0D,0.13803305
3HXAH6CD86,0.0950339
VJUZFZUHN2,0.09871469
0LXFOD6WJS,0.011183477
HWGAMDK6FM,0.13660401
MMDRMAWLUL,0.042969946
5R1AHQJ9TV,0.12777598
6EOBFL633M,0.30388966
JRGUTLJEBE,0.21086372
UUDAP7UKN6,0.17707309
ZDQYJ9I0X3,0.12661323
YKUBUJTS42,0.09158076
SQ00C6FMW3,0.27746037
ZVHC6NE7TM,0.031835727
3ZIGHLC52D,0.11750771
53ANG56NU9,0.014799319
68FBDS6EPQ,0.04691352
0Z1MRD3LGU,0.0956667
YBOW8RA85O,0.09652433
RQTLW9NRM2,0.10917998
RJ8N8GXCI6,0.07874768
DCCLKO8SMP,0.10006352
GA53ER52KF,0.07082444
K522N6N4L8,0.34026507
JB120A7V1B,0.11378579
CP7F83CDQK,0.43090698
WKBFMD9EN4,0.049090084
2GGHJJZENO,0.21745819
2KR2G9XTRH,0.68386495
FKEGPBFCBX,0.09070974
X7IGNN6HBU,0.1243216
MB63Z50OKX,0.6176617
R1GUQMXWEW,0.028702646
RALUHCM8WF,0.31729895
AOD7SAQESR,0.09668952
3044SWP8LN,0.5463446
AX3WDQEUAV,0.37236428
WRDWO0JOGO,0.5103103
S8DU87QHFX,0.11558251
J2SREPWXPA,0.13376294
QFL9E5MGCD,0.18739302
G3IIXGOGB3,0.43809065
S7JTRRPHSJ,0.2253784
NQ9EC3R5QW,0.32575643
VRRHC5VGBC,0.020729903
98EGD7SX8T,0.21408968
U3JYGKV7OL,0.118071176
XD4SUFKK5R,0.006524353
GM5NC1LWEP,0.14778562
N1I6BX1E43,0.1300582
PBPNHYNIC8,0.07648618
1ELOHKLICX,0.26863223
6U22WSCBSS,0.19904271
XTA9R2PJLC,0.20959777
X7B75LRF0F,0.3226866
DMSUHBX2DV,0.029140405
VBUE5GNPRE,0.062208734
AUHXO9BERW,0.051445376
K5YDJLR6US,0.65170896
LV5A6YY093,0.29349306
8K670TJ3P0,0.18135437
I8D9B0KV9F,0.20198175
OWG0HU5BQY,0.080377765
LWO7Y62HW6,0.061108373
LLEEGHFDJ5,0.09839918
25TXGU6W6U,0.26701403
ZW40Y8WRQF,0.0881017
POXVZ41K53,0.057230256
1TTPSU8PSA,0.040006403
N3AF6XJZTO,0.2527588
DYYJXA9VUJ,0.08811414
0TBTWL0I2V,0.021981541
BSF9VQAHQF,0.1433191
Z0WLG5RKV7,0.09031799
0X2UEIT4V0,0.13176666
GVXJCQC96Z,0.25337547
MZT4G0363K,0.046753917
GRLLV7EBYY,0.06469734
P0EG70EC4L,0.27045193
UGIXU61PGK,0.1989311
DGMKCAMW0Q,0.5937877
IHTN8JMG0W,0.011686603
SGWC787LDP,0.11681085
JO2RBCDTGF,0.08912712
7RXAP04Q95,0.3305489
B6OH8ELM8E,0.2231109
1JZRZNYW4W,0.20474768
MMCYG6G2DW,0.16629936
255T8R8GL2,0.0869523
LW85U79Q7W,0.32556435
0VHJIKDNDO,0.16061725
7W9URJB4RC,0.1158698
0V4IHOY3KW,0.16271965
P52LNCXTXJ,0.13297711
3H4N6WWZVF,0.08736301
XWBLLJELKC,0.19115727
ND9RGG8UN2,0.39185166
C3SCFZK9U8,0.13499938
UDCFG1XDR1,0.20019887
TPFPZP1X67,0.06395922
J2L0RNVNYE,0.009840612
3NNTQTJ5V8,0.6309106
J7SV488MOM,0.21779236
OVFN45HSI5,0.13852942
31XKAAB9Q5,0.066419296
UFFDFSIP32,0.094950594
ZR7WQL3L1X,0.38598037
OID9LFPWVJ,0.10948061
YD2S3O6UVC,0.23795134
Y1LLADP7G2,0.077478185
YUWWSBTBYZ,0.0500073
J0E0N3410T,0.19089197
K5X5K1OTW2,0.07084717
OHJHFY0VKM,0.6137747
BOJAJSXSG8,0.29146913
SF09VKJOG5,0.085887596
4TJVDUV39X,0.14225918
9347ON7JGJ,0.21025021
FQP3XCN2NT,0.48551235
SHWZMDP15L,0.23612933
19GGMDCLUV,0.17231365
MUHNLMWBN1,0.15322164
9KTH6HLEL6,0.060846426
9SWLH3C3XS,0.102552064
27WXQGFIN2,0.2336191
K3R2S1K859,0.071855955
JDVR4COZEM,0.11648746
TMABZZEKZM,0.17065477
BSHZGGI5N6,0.039043635
FF7RI4F0T1,0.15224655
K3P3PVGJEL,0.19425242
M4Z8D7XXX1,0.051060904
3LCLQBHKQ4,0.051857393
GX1JCEJO1V,0.06250396
07441C8ZLI,0.023239551
MWAI5XLOKM,0.14251947
00SFJ58U9R,0.52082086
1O55T1TQJZ,0.09109293
I53CXX63CK,0.031264015
ZA4PS85KYW,0.07069532
SEEQOGCOBC,0.11740267
ZXNY2LS590,0.3317483
YA3CQZP0ML,0.1560541
KPU4W3183R,0.17519726
6RNVYW08M2,0.22277448
6K2OVZ00OS,0.0665404
VQR1ZHI6J4,0.37407094
DMNYF0R6Y0,0.28594443
OSE3Z0N317,0.05561641
ZYW5S3WXK7,0.02524629
D0M5TR8PX5,0.15201251
3YFQ58HNAW,0.3275825
CS0NKYWV0N,0.2309917
MHGM8XDZNO,0.27833715
90RM6E17HT,0.34145135
I2JB68YUGC,0.40276936
SLBWBAO7KU,0.05493723
AP4RR8XH9W,0.3189021
V19M87RGPC,0.16684134
XGPCAMNW6N,0.17266887
IMAOSRB29E,0.094371095
O1WPOM2QAZ,0.11643249
1WC7Q8P3XN,0.07882949
NWU6TAM9EH,0.13693672
REUYBT9IX8,0.032483052
0H9NF439G4,0.13547157
MI3ZJCMFEB,0.1285336
4MJ54B4T96,0.36442846
T6MT9CB1BV,0.31009614
98LNWO1LH0,0.041774694
LC1Z4GRJZL,0.46040422
517GTOVYRK,0.33209145
8SXR88544P,0.06797903
FSC2BQAONF,0.38604102
ZM88DLUO6B,0.061974887
W9YAU4K4ZK,0.41210702
GBCR2MKA8Z,0.07253189
CJWYPKAQFK,0.09815444
JMUZGN4SEQ,0.20485882
JK7BHTF2WI,0.5016773
A8HY5A1Y25,0.21690886
09JL1P7ZXK,0.104447186
8SRA0VICQY,0.11128454
N16Y57BW3W,0.041437097
F4B28BY40M,0.06880216
YJON87OOMC,0.24280363
Y32OC43UV3,0.028535854
3KFGSCXV2Q,0.12820391
2VBS4KG8NM,0.019292627
XXTPOXAA7E,0.12236443
3RCMFELQ1L,0.12122641
685NFV0ZGE,0.37446097
BQUB6H0QVO,0.09817954
MQZ4PQABX8,0.1277408
X2BJ9DWH0O,0.12662803
00CP5RQZ0P,0.2878026
ET56GC56MI,0.44159678
YW33I3ZXPR,0.21871966
0MTGHKOVGS,0.21070531
BGAGRP2UTC,0.026361782
QBK3PQFPUT,0.10673273
YG5E6Q2PCM,0.52255833
FIWES1AA8P,0.23696984
HINIQT1XY9,0.060554437
ILQP43OE7P,0.1698633
N0HKQLFAQR,0.0976231
4NDMYYJD32,0.21702912
6IPDBK17S3,0.14309165
U4Z1WS0I3R,0.2446796
7U5ULC83ZC,0.33744767
60PBIYLD8C,0.019660413
3Z7KCD16AZ,0.10152635
DBTNK7C0KE,0.11092934
VGUODZGY8T,0.10671443
VK8TIEXZCR,0.059028935
41MFY5KX43,0.03989572
DDLVO8XQM3,0.5805404
OEYDE0SBTD,0.15384203
KRUPKPUYKL,0.35843718
OO6KMBB69Y,0.05877004
U3RELXBFEF,0.2572222
H76SSNXGDI,0.2861393
QQCQ8AS3LP,0.08201918
G40RFBETA6,0.15836039
HGIYLB9KFM,0.062635295
VB0G5DYL3T,0.028058698
689ODY7TLO,0.49936312
QLJFBNHFBY,0.28921548
Z8Y09P5SSU,0.16535361
32WQAS3Q41,0.18103023
VBX02EGQZ7,0.26557508
YYCOUD6L9E,0.16492032
KQ6T617OAR,0.21998018
4EQQ7K36P1,0.04562947
DQGEKZGD4J,0.24922925
9ADEQ3P14F,0.1290406
KGP50H28UH,0.22989726
VKEBS64ITU,0.37851
J2NYYF3K3H,0.19473481
0ZUCTBOI9B,0.04591203
HXO3Z9M4AQ,0.019428514
2YCEREJVU4,0.1278317
2UZHZDKKPO,0.022526162
VAJOIXU7HJ,0.0948525
53XFCC8H0Z,0.040086914
5287AUUCOC,0.15738706
EG08YWEE34,0.019388342
69VWOQV8O3,0.17179681
3TT8305ZUD,0.24754782
29XYTS74FP,0.19397038
ET4LFBEZ2G,0.03557059
UBID64M31B,0.25764236
SU671ICHBS,0.3288402
KT5F9FCX5O,0.073150985
CYAU7QQTWE,0.14122416
71P9MNKF74,0.044091463
1KD854E81Q,0.100356326
UANRU7DM36,0.14862686
68TTXXC970,0.041520797
FVU0SP31G3,0.08874283
KRPQ0G2N5I,0.21105857
W6JMUCYK6M,0.16993798
GHYGAAFDZP,0.050760012
Y5A5PF9TNA,0.32180414
2HZN1WCHTE,0.20745797
NR1K5RK8BN,0.15517779
IAA930TGBU,0.14539197
FKZVQV8WSO,0.24306232
ZV1Q3PG4LY,0.33344167
YR5HMQO3O0,0.027667165
P6T002S1F9,0.28496635
3ZOXIFFOFU,0.015750026
HHY372YXMA,0.057869677
CE82XDJ27Q,0.09956103
LV7LE7SDC1,0.16822657
F16DMRNRNO,0.053345904
XVVX2KFMN6,0.018690305
M78XU9KQWD,0.12870562
C2S794GKWK,0.09092085
UT1IQU2HKD,0.38867396
FXK8BWHGYE,0.16434382
CIDLDA8U2C,0.063885786
VG54F83AHC,0.21842109
WHXRSY3CC0,0.16961263
O3UWVS9I7M,0.4964508
QY4COT25WQ,0.06544598
4H30V3J69G,0.29001573
DYW4YHS4T8,0.04023653
6C2PQEZE0M,0.28278017
35WDVT1MJ1,0.09540432
96YN83MEM7,0.031537894
HPSTHKRX6A,0.06857829
UBHD3WJRKS,0.014773146
1MKENM8AE6,0.2171595
X3KEPXKAGO,0.1783564
ACAFL2GTIQ,0.31836385
F9ZKQ06LCL,0.13387457
DZMDHUI7CD,0.073220894
EWISKZH0L6,0.28724474
ASHIYU165T,0.05366454
8BJ4DALVKG,0.2861233
J8GMSWOL1M,0.38436976
XPU1XMF6DN,0.17142408
LRW3EWKZZ8,0.3549326
841HO7Z13G,0.1795448
SELRMD0MKY,0.2827545
QJ60EY6PBG,0.36570418
CO71X7WORN,0.10311841
9XGTYAJIPH,0.1327002
0597H0M575,0.04958664
0SBB1DJVK0,0.018315665
MC9DE18KVD,0.037219282
I97VJFCRQR,0.19643836
1AIMG1KAWR,0.13444287
EGDX0K1QBY,0.16647995
7X14T6NG40,0.14937054
POJ4JJVI0T,0.113615386
H5F52ZKYB1,0.05890044
79LZ1A2A8Z,0.12685207
NCEQYRUVG8,0.14381287
MJK3VDWINT,0.22216995
2W9YD7GY9Y,0.07679739
7G2IX61GA9,0.030350946
09RENYIY4E,0.028771149
V8RC8LS516,0.16088977
3E3014DW4A,0.26407078
0ECYCI5QUJ,0.03395485
2B9XTN6976,0.05625315
2V3P88YRSJ,0.26209447
LUZ0K1URHN,0.42581663
X0WT1KRD63,0.19203293
9F6UK2SQI0,0.17563224
Z2W2XLQIPO,0.013544782
4YFEZ1J21E,0.20540954
E485HJ2QXP,0.0861908
PNOQYMO57D,0.19213621
5224BI8772,0.029975649
1UXY6OTSXT,0.104940824
JLZXHDLKR3,0.09191616
3KWYBTIP8B,0.10615685
CZNI702O9B,0.3165142
MK15ELQTMQ,0.06124336
7WOOOUKGF1,0.099661276
YT6GHFJX0H,0.118586
3GSG8GX1H2,0.19651647
6F7VE2GLQ7,0.13474143
L8S3QPRUKB,0.37643135
13XQ8CX4QK,0.23039131
I0ET9UPPA7,0.043302987
G7O0Y3L6GD,0.065186985
PMGD0HAQAW,0.47514445
LIOO4R09B1,0.25755975
F2LQT0FU76,0.019225415
AXLIPHFHLJ,0.178006
YRRQEIWT2C,0.34335777
7UFV9XFIIQ,0.15479612
DB7HU3PXLP,0.020629313
QSKLEJ282V,0.016502492
47JKESH6H9,0.22915742
WCILI8UHEX,0.20863645
0H66A7JE89,0.019486729
UKUMDSB8DP,0.087733716
XHAU3P2Q6Q,0.07752574
CQ64YL2CIO,0.09746281
INA0PVFPXO,0.07823558
